資治通鑑,song,涪令李膺止之曰：卒惰将骄，乘胜履险，非完策也；
資治通鑑,song,因索笔下议，众并注同。
史記,han,诸生于是乃以为能，不及也。
史記,han,夫龙之为虫也，可扰狎而骑也。
史記,han,与逢同共谋，王始不从，乃使子胥于齐，闻其讬子于鲍氏，王乃大怒，曰：伍员果欺寡人！
史記,han,幸姬曰：妾原得君狐白裘。
史記,han,卫灵公问孔子：居鲁得禄几何？
史記,han,昭公三年，朝晋至河，晋平公谢还之，鲁耻焉。
史記,han,使知者而必行，安有王子比干？
資治通鑑,song,冬，十月，已巳朔，魏大赦。
史記,han,昔日赵攻甄，子弗能救。
史記,han,天子既诛文成，后悔其蚤死，惜其方不尽，及见栾大，大说。
史記,han,及项梁之立楚后怀王也，燕、齐、赵、魏皆已前王，唯韩无有后，故立韩诸公子横阳君成为韩王，欲以抚定韩故地。
資治通鑑,song,太祖经国之义虽弘，隆家之道不足。
史記,han,居一岁，为秦将，取陕。
資治通鑑,song,初，魏主为京兆王愉纳于后之妹为妃，愉不爱，爱妾李氏，生子宝月。
史記,han,七月还，从击燕王臧荼，臧荼降。
史記,han,楚发兵绝吴兵之后，不得归。
史記,han,晋国以此知太子不立也。
史記,han,宁囚而致上，上自诛之。
資治通鑑,song,宫门皆闭，慧景引众围之。
史記,han,八年，伐陈。
資治通鑑,song,春，正月，辛巳，帝祀南郊、张敬儿人位俱轻，而敬儿求之不已，谓道成曰：沈攸之在荆州，公知其欲何所作，以表里制之，恐非公之利。
史記,han,简子于是知毋恤果贤，乃废太子伯鲁，而以毋恤为太子。
資治通鑑,song,甲辰，魏主如方山；
史記,han,留侯乃称曰：家世相韩，及韩灭，不爱万金之资，为韩报雠彊秦，天下振动。
史記,han,贤圣莫续，号令不行。
史記,han,二嬖妾，长妾生留，少妾生胜。
史記,han,国贫而数举兵，危亡之术也。
史記,han,于是赵乃辍，谢秦不击齐。
史記,han,是时三晋彊，卫如小侯，属之。
史記,han,其后百有馀岁，周西伯昌伐畎夷氏。
史記,han,十一年，火。
史記,han,乡使文王疏吕尚而不与深言，是周无天子之德，今臣羁旅之臣也，交疏于王，而所原陈者皆匡君之事，此所以王三问而不敢对者也。
史記,han,曰：无有。
資治通鑑,song,春，二月，地震。
史記,han,及王恢设谋马邑，匈奴绝和亲，侵扰北边，兵连而不解，天下苦其劳，而干戈日滋。
史記,han,顷公二年，秦拔楚之郢，楚顷王东徙于陈。
史記,han,明年，大将军将六将军仍再出击胡，得首虏万九千级。
史記,han,率取妇一岁所者即弃去，更取妇。
史記,han,惠文王二年，主父行新地，遂出代，西遇楼烦王于西河而致其兵。
資治通鑑,song,掠夺当地百姓，争着纳供粮草。
史記,han,令既具，未布，恐民之不信，已乃立三丈之木于国都市南门，募民有能徙置北门者予十金。
史記,han,引水灌废丘，废丘降，章邯自杀。
孟子,pre-qin,君子行法，以俟命而已矣。
史記,han,太子日造门下，供太牢具，异物间进，车骑美女恣荆轲所欲，以顺适其意。
史記,han,匈奴法，汉使非去节而以墨黥其面者不得入穹庐。
資治通鑑,song,冬，十月，甲午，庚戌，魏以安定王休为大司马，特进冯诞为司徒。
史記,han,睢详死，即卷以箦，置厕中。
史記,han,孔子读史记至文公，曰诸侯无召王、王狩河阳者，春秋讳之也。
資治通鑑,song,久之，敕台省文簿中求白鱼以为药，外始知之。
史記,han,使者来，会丞相下吏，赵高皆妄为反辞。
史記,han,高祖曰：然。
資治通鑑,song,初，文明太后欲其家贵重，简冯熙二女入掖庭：其一早卒；
資治通鑑,song,辛巳，太后崩，遗诏：大赦天下，以吕王产为相国，以吕禄女为帝后。
史記,han,中旗冯琴而对曰：王之料天下过矣。
史記,han,故去感忿之怨，立终身之名；
史記,han,诸侯不从，而晋人执杀苌弘。
史記,han,褚先生曰：地形险阻，所以为固也；
史記,han,宣子与赵简子侵伐范、中行氏。
史記,han,德人无累兮，知命不忧。
史記,han,苏厉为齐遗赵王书曰：臣闻古之贤君，其德行非布于海内也，教顺非洽于民人也，祭祀时享非数常于鬼神也。
史記,han,城郭门闾，闺臬枯；
史記,han,今夫卜筮者之为业也，积之无委聚，藏之不用府库，徙之不用辎车，负装之不重，止而用之无尽索之时。
史記,han,安期生仙者，通蓬莱中，合则见人，不合则隐。
資治通鑑,song,丙寅，梁王即皇帝位于南郊，大赦，改元。
史記,han,馀皆孝惠弟，戚姬子如意为赵王，薄夫人子恒为代王，诸姬子子恢为梁王，子友为淮阳王，子长为淮南王，子建为燕王。
史記,han,滕、薛、驺，夏、殷、周之间封也，小，不足齿列，弗论也。
史記,han,信曰：左右去矣。
史記,han,请别白黑所以异，阴阳而已矣。
史記,han,齐人败吴，吴王乃引兵归。
史記,han,夫以韩之劲与大王之贤，乃西面事秦，交臂而服，羞社稷而为天下笑，无大于此者矣。
史記,han,其后百有馀年，而孔子论述六蓺，封泰山禅乎梁父者七十馀王矣，盖难言之。
史記,han,居之，殃还至，虽大当小；
史記,han,帝外丙即位三年，崩，立外丙之弟中壬，是为帝中壬。
資治通鑑,song,坦之得出入后宫，帝亵狎宴游，坦之皆在侧。
資治通鑑,song,或谓中书舍人王之云：赦书无信，人情大恶。
史記,han,十二年，宣公卒。
史記,han,而赵亦有公孙龙为坚白同异之辩，剧子之言；
史記,han,新垣衍曰：先生助之将柰何？
資治通鑑,song,时休范日饮醇酒，回见休范无备，目敬儿；
史記,han,孰知夫轻费用之所以养财也，孰知夫恭敬辞让之所以养安也，孰知夫礼义文理之所以养情也。
史記,han,襄公二年，戎围犬丘，世父击之，为戎人所虏。
資治通鑑,song,及刘昶入寇，灵诞请为昶司马，不许。
資治通鑑,song,孔觊遣其将孙昙等军于晋陵九里，部陈甚盛。
史記,han,齐地多变诈，不习于礼义，故戒之曰恭朕之诏，唯命不可为常。
史記,han,破秦军尸北，北绝河津，南破南阳守齮阳城东，遂定南阳郡。
史記,han,驺忌子曰：谨受令，请谨毋离前。
史記,han,四十二年，厘侯卒，太子共伯馀立为君。
史記,han,孝侯八年，曲沃桓叔卒，子鳝代桓叔，是为曲沃庄伯。
史記,han,乃以宛守为殷侯，封陈恢千户。
史記,han,不如奔他国，借力以雪父之耻，俱灭，无为也。
史記,han,其失次，有应见柳。
史記,han,上曰：吾方图子之功。
資治通鑑,song,然吏事精明，人不敢欺，境内盗贼屏息，夜户不闭。
孟子,pre-qin,沧浪之水浊兮，可以濯我足。
資治通鑑,song,景宗遂据石桥浦，连军相续，下至加湖。
史記,han,十二年，敬侯卒，子成侯种立。
史記,han,汤争曰：伍被本画反谋，乃交私诸侯如此，弗诛，后不可治。
史記,han,吾君在前，叱者何也？
史記,han,上自将而往，信病不从。
資治通鑑,song,初，寻阳既平，又遣辅国将军刘怀珍将马步三千人与文炳偕行。
史記,han,熊霜六年，三弟争立。
史記,han,梁伯卜之，男为人臣，女为人妾，故名男为圉，女为妾。
資治通鑑,song,高太妃大惧，既得免，谓详曰：自今不愿富贵，但使母子相保，及详再执政，太妃不复念前事，专助详为贪虐。
史記,han,单于以为汉杀吾贵使者，乃留路充国不归。
史記,han,淳于髡见之曰：善说哉！
史記,han,温舒死，家直累千金。
資治通鑑,song,宜速处分，为一战之资。
史記,han,于是法大用，秦人治。
資治通鑑,song,伯之谓缮：若复不得，即与卿共反。
孟子,pre-qin,汤使亳众往为之耕，老弱馈食。
史記,han,于是穰侯言于秦昭王伐齐，而吕礼亡。
史記,han,筮从，卿士逆，庶民逆，吉。
史記,han,皇子或在襁褓而立为诸侯王，奉承天子，为万世法则，不可易。
史記,han,故其言一也，今臣新从秦来而言勿予，则非计也；
史記,han,张负归，谓其子仲曰：吾欲以女孙予陈平。
史記,han,万物尽然，天出五色，以辨白黑。
資治通鑑,song,乃制一人逋亡，阖门充役。
資治通鑑,song,朕今少分兵则不足制敌，卿审图之！
史記,han,其俗宽缓阔达，而足智，好议论，地重，难动摇，怯于众斗，勇于持刺，故多劫人者，大国之风也。
史記,han,对曰：小臣之好射鶀雁，罗鸗，小矢之发也，何足为大王道也。
資治通鑑,song,其兄子苗奔魏，步兵校尉泰山淳于诞尝为益州主簿，自汉中入魏，二人共说魏主以取蜀之策，魏主信之。
資治通鑑,song,九月，壬寅，上如琅邪城讲武。
史記,han,十八年，齐、魏伐我，我决河水灌之，兵去。
史記,han,前君已宽赦臣，天下莫不称君之贤。
史記,han,然王迹之兴，起于闾巷，轶于三代，乡秦之禁，适足以资贤者为驱除难耳。
史記,han,楚令萧公角击彭越，彭越大破之。
資治通鑑,song,古者祀天祭地，礼有常数，诚敬之道，尽此而备，至于封禅，非所敢闻。
資治通鑑,song,变法改度，宜为更始，其大赦天下。
資治通鑑,song,辛丑，以尚书右仆射王僧虔为仆射。
史記,han,田常忿然作色曰：子之所难，人之所易；
史記,han,五日，孟尝君复问传舍长。
史記,han,缪公壮士冒败晋军，晋军败，遂失秦缪公，反获晋公以归。
資治通鑑,song,陈平患诸吕，力不能制，恐祸及己；
史記,han,夏商之时，申、吕或封枝庶子孙，或为庶人，尚其后苗裔也。
史記,han,申子、韩子皆著书，传于后世，学者多有。
資治通鑑,song,李安民赴救迟留，标之等皆为魏所灭，余众得南归者尚数千家；
資治通鑑,song,沈攸之曰：孟虬蚁聚，必无能为，遣别将马步数千，足以相制。
資治通鑑,song,魏以中书侍郎高闾与谠崐对为东徐州刺史，李璨与毕众敬对为东兖州刺史。
史記,han,原君对言，非臣之力，尽陛下神灵威武所变化也。
史記,han,居顷之，冒顿出猎，以鸣镝射单于善马，左右皆射之。
資治通鑑,song,武都王杨僧嗣卒于葭芦，从弟文度自立为武兴王，遣使降魏；
史記,han,于是孝王筑东苑，方三百馀里。
資治通鑑,song,乙酉，魏主始迎春于东郊。
史記,han,陈轸对曰：秦之所为重王者，以王之有齐也。
史記,han,高山仰之，景行乡之，朕甚慕焉。
史記,han,沛公如厕，麾樊哙去。
史記,han,于是天子令太祝立其祠长安东南郊，常奉祠如忌方。
史記,han,三十年，秦封卫鞅于商，南侵楚。
史記,han,汉二年，齐王田荣畔楚，项王往击齐，征兵九江，九江王布称病不往，遣将将数千人行。
史記,han,绾为蛮夷所侵夺，常思复归。
史記,han,臣闻轻虑者不可以治国，独智者不可以存君。
孟子,pre-qin,齐人有言曰：虽有智慧，不如乘势；
資治通鑑,song,冬，十月，癸酉朔，日有食之。
史記,han,优孟摇头而歌，负薪者以封。
史記,han,匈奴大攻围马邑，韩王信降匈奴。
資治通鑑,song,比来赐赉，动以千计。
資治通鑑,song,议者或云，今世等无奇才，不若取士于门，此亦失矣。
史記,han,苏代谓韩咎曰：虮虱亡在楚，楚王欲内之甚。
史記,han,故为大王计，莫如从亲以孤秦。
史記,han,大将军青侍中，上踞厕而视之。
史記,han,因固问曰：仆委心归计，原足下勿辞。
史記,han,桀有乱德，鼎迁于殷，载祀六百。
史記,han,至秦，会庄襄王卒，李斯乃求为秦相文信侯吕不韦舍人；
史記,han,其来年冬，上议曰：古者先振兵泽旅，然后封禅。
史記,han,封比干之后，修孕妇之墓，故功业复就于天下。
資治通鑑,song,士皆殊死战，魏兵败走，因急攻之，中宿而拨，遂至合肥。
資治通鑑,song,恒计见口，有盈者无受无还，盈者得卖其盈。
史記,han,转攻韩信军铜鞮，破之。
史記,han,战，齐急，丑父恐齐侯得，乃易处，顷公为右，车絓于木而止。
史記,han,吕禄以赵王为汉上将军，吕产以吕王为汉相国，秉汉权，欲危刘氏。
史記,han,伍尚谓伍胥曰：闻父免而莫奔，不孝也；
史記,han,滇王者，众数万人，靡莫，皆同姓相扶，未肯听。
資治通鑑,song,勰每乖情愿，为人美风仪，端严若神，折旋合度，出入言笑，观者忘疲。
資治通鑑,song,慧景惧，白服出迎；
史記,han,或曰：泰帝使素女鼓五十弦瑟，悲，帝禁不止，故破其瑟为二十五弦。
史記,han,叶公攻败白公，白公自杀。
史記,han,有君如此，岂可负哉！
史記,han,夫虎肉臊，其兵利身，人犹攻之也。
史記,han,至拜大将，乃韩信也，一军皆惊。
資治通鑑,song,是时，代乡旧族，多与泰等连谋，唯于烈无所染涉，帝由是益重之。
資治通鑑,song,会大旱，肇擅录囚徒，欲以收众心。
史記,han,今空秦国甲士而专委于我，顾令秦王坐而疑我邪？
史記,han,庄公患叔牙欲立庆父，退而问季友。
孟子,pre-qin,曰：未尝闻仕如此其急。
資治通鑑,song,至，命撤桁以折南军之势，道隆怒曰：贼至，但当急击，宁可开桁自弱邪！
