time,sent_src
song,谢朏轻舟出诣阙，诏以为侍中、司徒、尚书令。
han,九年，赵攻燕，取貍阳城。
han,今大王慢而少礼，士廉节者不来；
han,上起，条侯因趋出。
han,缪公释其囚，与语国事。
song,敬儿曰：死何难得！
han,王寿梦二年，楚之亡大夫申公巫臣怨楚将子反而饹晋，自晋使吴，教吴用兵乘车，令其子为吴行人，吴于是始通于中国。
han,而奉阳君已死，即因说赵肃侯曰：天下卿相人臣及布衣之士，皆高贤君之行义，皆原奉教陈忠于前之日久矣。
han,翦因举兵追之，令壮士击，大破荆军。
han,青校尉张次公有功，封为岸头侯。
song,丙子，魏诏曰：工商皂隶，各有厥分；
han,冒顿杀父代立，以力为威，未可以仁义说也。
song,中庶子辽东高道悦数切谏，恂恶之。
song,杨集义围魏关城，邢峦遣建武将军傅竖眼讨之，集义逆战，竖眼击破之；
han,大廉玄孙曰孟戏、中衍，鸟身人言。
han,不如伐蜀完。
song,若使王人衔命虏庭，与为昆弟，恐非祖宗之意也。
han,有福千世。
han,勃不好文学，每召诸生说士，东乡坐而责之：趣为我语。
song,后军将军胡松、骁骑将军李叔献帅水军据梁山；
han,豹曰：臣于田氏疏矣。
han,数岁，陈胜起山东，使者以闻，二世召博士诸儒生问曰：楚戍卒攻蕲入陈，于公如何？
han,秦仲立二十三年，死于戎。
han,请诸大夫曰：常之母有鱼菽之祭，幸而来会饮。
song,禧闻之，自洪池东南走，僮仆不过数人，济洛，至柏谷坞，追兵至，擒之，送华林都亭。
han,邓通，以濯船为黄头郎。
han,秦亦不以城予赵，赵亦终不予秦璧。
han,先时中山负齐之彊兵，侵暴吾地，系累吾民，引水围鄗，微社稷之神灵，则鄗几于不守也。
han,十七年春，楚庄王围郑，三月克之。
song,子响自与百馀人操万钧弩，宿江堤上。
han,以太初三年为游击将军，屯于五原外列城。
pre-qin,孟子曰：惠而不知为政。
han,亚父是时劝项羽遂下荥阳，及其见疑，乃怒，辞老，原赐骸骨归卒伍，未至彭城而死。
han,完母死，庄公令夫人齐女子之，立为太子。
han,原大国遂肆志于秦，不谷将以楚殉韩。
song,上曰：卿兄杀郡守，弟杀其君，有何名称！
han,孝元帝亲临丧，赐赏甚厚。
han,不然，吾不出君于关。
han,月馀，复归帝为王。
song,衍恐其复怀翻覆，密语伯之曰：闻城中甚忿卿举江州降，欲遣刺客中卿，宜以为虑。
han,熊勇六年，而周人作乱，攻厉王，厉王出奔彘。
han,南公揭卒，醿里疾相韩。
han,孔子年三十五，而季平子与郈昭伯以斗鸡故得罪鲁昭公，昭公率师击平子，平子与孟氏、叔孙氏三家共攻昭公，昭公师败，奔于齐，齐处昭公干侯。
han,四十五年，文公卒，子兰立，是为缪公。
han,信入，吕后使武士缚信，斩之长乐锺室。
han,出其北，北国败。
han,朐、缯以北，俗则齐。
han,十四年，相国乐毅将赵、秦、韩、魏、燕攻齐，取灵丘。
han,孔氏之老栾宁问之，称姻妾以告。
song,有威而无恩，二败也；
han,王且亦病，不能奉诏。
han,以郎事武帝。
han,时咎在陈王所，不得之魏。
han,又使司马错发陇西，因蜀攻楚黔中，拔之。
han,前大星，女主象；
han,乃立其长子康为句亶王，中子红为鄂王，少子执疵为越章王，皆在江上楚蛮之地。
han,襄公元年，以女弟缪嬴为丰王妻。
han,诸尝使宛姚定汉等言宛兵弱，诚以汉兵不过三千人，彊弩射之，天子已尝使浞野侯攻楼兰，以七百骑先至，虏其王，以定汉等言为然，而欲侯宠姬李氏，发属国六千骑，及郡国恶少年数万人，以往伐宛。
han,周王赧使武公谓楚相昭子曰：三国以兵割周郊地以便输，而南器以尊楚，臣以为不然。
song,冲曰：民可使由之，不可使知之。
pre-qin,迫，斯可以见矣。
song,惟广平右常侍杨昱、文学崔楷以忠谏获免。
han,怀王使宋义为上将，范曾为末将，项籍为次将，英在、蒲将军皆为将军，悉属宋义，北救赵。
han,伍子胥之亡楚而如吴也，知专诸之能。
han,夏王率止众力，率夺夏国。
song,足下何不归将印，以兵属太尉，请梁王归相国印，与大臣盟而之国。
han,而船有算，商者少，物贵，上由是不悦卜式。
han,及闻梁王薨，窦太后哭极哀，不食，曰：帝果杀吾子！
han,诸将皆服曰：善。
han,令尹对曰：出下计。
han,故谓之康诰、酒诰、梓材以命之。
han,已而论功，赏群臣及当坐者各有差，而赐夏无且黄金二百溢，曰：无且爱我，乃以药囊提荆轲也。
han,尽十二月，郡中毋声，毋敢夜行，野无犬吠之盗。
han,日月星辰之神，则雪霜风雨不时禜之；
han,代地吾所急也，故封豨为列侯，以相国守代，今乃与王黄等劫掠代地！
han,盗贼发不能禁，夷貊不服不能摄，奸邪起不能塞，官秏乱不能治，四时不和不能调，岁谷不孰不能适。
song,以邓琬为尚书右仆射，张悦为吏部尚书；
han,学已成，度楚王不足事，而六国皆弱，无可为建功者，欲西入秦。
han,民有不若德，不听罪，天既附命正厥德，乃曰其奈何。
han,濮上之邑徙野王，野王好气任侠，卫之风也。
song,十二月，将军张嚣之侵魏淮南，取木陵戍；
han,非敢饰辞以避死也，为羞累先主之名，原大夫为虑焉，使臣得死情实。
song,丁酉，诏发畿内夫五万人筑之，四旬而罢。
han,于是制诏御史：朕以眇眇之身承至尊，兢兢焉惧弗任。
han,陵之免丞相，吕太后乃徙平为右丞相，以辟阳侯审食其为左丞相。
han,是岁，成公卒，子哀公弱立。
han,齐人之上疏言神怪奇方者以万数，然无验者。
han,昭王曰：善。
han,而公孙卿之候神者，犹以大人之迹为解，无有效。
han,王必欲拜之，择良日，斋戒，设坛场，乃可耳。
han,四月也，律中中吕。
han,二十五年，卫州吁弑其君桓公自立，与宋伐郑，以冯故也。
song,乙丑，以褚渊录尚书事，王俭为侍中、尚书令，车骑将军张敬儿开府仪同三司。
han,六岁，怨之，不当代后。
han,故曰猛虎之犹豫，不若蜂虿之致螫；
han,勃曰：失火之家，岂暇先言大人而后救火乎！
song,衍乃迎其弟骠骑外兵参军伟及西中郎外兵参军至襄阳。
song,大司马衍下令：凡东昏时浮费，自非可以习礼乐之容，缮甲兵之备者，余皆禁绝。
han,孔子因叹，歌曰：太山坏乎！
song,先是，僧珍为羽林监，徐孝嗣欲引置其府，僧珍知孝嗣不能久，固求从衍。
han,阴、唊、路人道死。
song,初，皇子右卫将军子响出继豫章王嶷；
han,昔者楚昭王时而申包胥为楚却吴军，楚王封之以荆五千户，包胥辞不受，今睢之先人丘墓亦在魏，公之罪一也。
han,寡人得受命于先生，是天所以幸先王，而不弃其孤也。
han,诗始关雎，春秋讥不亲迎。
pre-qin,女子之嫁也，母命之，戒之曰：往之女家，必敬必戒，无违夫子！
han,博闻彊记，学无所主。
han,十八年，晋悼公彊，数会诸侯，率以伐秦，败秦军。
han,衣食之欲，恣所好美矣。
han,今王夫人幸而宗族未富贵，天子闻之，问大将军，大将军以实言，上乃拜宁乘为东海都尉。
han,令郡具私马五十匹，为驿自河内至长安，捕郡中豪猾，郡中豪猾相连坐千馀家。
pre-qin,诗云：雨我公田，遂及我私。
han,元朔中，睢阳人类犴反者，人有辱其父，而与淮阳太守客出同车。
song,或谓康绚曰：四渎，天所以节宣其气，不可久塞，若凿东注，则游波宽缓，堰得不坏。
song,信任左右张景真，景真骄侈，僭拟乘舆；
han,秦楚绝。
han,秦之上郡近挺关，至于榆中者千五百里，秦以三郡攻王之上党，羊肠之西，逾句注，斩常山而守之，三百里而通于燕，代马胡犬不东下，昆山之玉不出，此三宝者亦非王有已。
han,文帝幸太原。
han,孔子遂至陈，主于司城贞子家。
han,中国于四海内则在东南，为阳；
han,在今后嗣王纣，诞淫厥佚，不顾天及民之从也。
han,其后四年，而汉遣大将将六将军，军十馀万，击右贤王，获首虏万五千级。
song,明日，公庭始为使者检镇将罪状之处耳。
song,惠朗兄黄门朗惠明，时为道成军副，在城内，了不自疑。
han,上林既充满，益广。
han,太子曰：吾其废乎？
han,偃兵；
han,牧曰：王必用臣，臣如前，乃敢奉令。
song,诏先立赵幽王少子辟强为河间王，朱虚侯章为城阳王，东牟侯兴居为济北王；
song,乙卯，以南康王宝融教纂严，又教赦囚徒，施惠泽，颁赏格。
han,拜韩信为相国，信引兵东，未渡平原，闻汉王使郦食其已说下齐，韩信欲止。
song,然则使工伎之家习士人风礼，百年难成；
han,徙衡山王吴芮为长沙王，都临湘。
han,秦将李信追击燕王急，代王嘉乃遗燕王喜书曰：秦所以尤追燕急者，以太子丹故也。
song,丙戌，丰城公萧遥昌为豫州刺史。
han,于是上使使掩梁王，梁王不觉，捕梁王，囚之雒阳。
han,藏于帝廷，以合明应。
han,少时椎埋为奸。
han,因张仪、樗里子而求见秦惠王。
song,犹不能足。
han,故惠王之明，武王之察，张仪之辩，而甘茂事之，茂诚贤者也，然不可相于秦。
han,上之得为嗣，大长公主有力焉，以故陈皇后骄贵。
han,黑齿雕题，却冠秫绌，大吴之国也。
han,汉王出行军，病甚，因驰入成皋。
han,家人惊恐，女亡匿内中床下。
song,薛索儿将马步万余人自睢陵渡淮，进逼青、冀二州刺史张永营。
song,帝笑曰：任城肯行，朕复何忧！
han,三十八年，伐宋。
han,子胥、十年春，越闻吴王之在郢，国空，乃伐吴。
han,秦非无事之国也，韩亡之后必将更事，就易与利必不伐楚与赵矣。
han,谓子产曰：郑之执政侈，难将至矣，政必及子。
han,高后五年，歙卒，谥为肃侯。
song,今先平豫章，开通南路，多发丁力，益运资粮，然后席卷北向，以扑饥疲之众，不忧不济。
han,语曰彊者善攻，弱者不能守。
han,上曰：申功何人也？
han,火守南北河，兵起，谷不登。
song,绪之子也。
han,庄王曰：君子哉！
song,脱行飨荐，群臣又言：此乃二汉所以经纶治道，魏、晋所以纲理庶政也。
song,萧衍以韦睿为江夏太守，行郢府事，收瘗死者而抚其生者，郢人遂安。
han,武帝时，幸夫人尹婕妤。
song,彼见无盐之破，死伤涂地，不敢不惧；
song,其地于贼要近，去此间远，不可敌也。
han,子路出，子贡入见。
han,爱妲己，妲己之言是从。
han,飘风日起，正昼晦冥。
song,兵人不得行戮，以白敬儿，敬儿曰：求死甚易，何为不许！
han,叔孙见公还，见平子，平子顿首。
han,请益，曰：与之庾。
song,凡如此等，魏主访群臣以安民之术。
han,凡候岁美恶，谨候岁始。
han,因益发使抵安息、奄蔡、黎轩、条枝、身毒国。
song,城中出者，或被劫剥。
han,右将军建至，天子不诛，赦其罪，赎为庶人。
han,孟尝君惧，乃遗秦相穰侯魏厓书曰：吾闻秦欲以吕礼收齐，齐，天下之彊国也，齐秦相取以临三晋，吕礼必并相矣，是子通齐以重吕礼也。
han,以突归，立之。
song,释奠先师用上公礼。
han,共王召子反，其侍者竖阳谷进酒，子反醉，不能见。
song,等到武帝的遗体装入棺木，各位亲王都走出宫中后，未被应允。
han,不然，父子俱屠，无为也。
pre-qin,曰：不可，直不百步耳，是亦走也。
han,金氏怒，不肯予决，乃内之太子宫。
pre-qin,曰：然。
han,孔子弗答。
song,今人主总而亲之，是人主愈劳而人臣愈逸，所谓代疱人宰而为大匠斫也。
han,吕太后时，申公游学长安，与刘郢同师。
han,晋人共立昭侯子平为君，是为孝侯。
han,十九年，郑伯弟段作乱。
song,魏人以车载土填堑，使其众负土随之，严骑蹙其后，人有未及回者，因以土迮之，俄而堑满。
han,吴王闻之，悉发精兵击越，败之夫椒。
han,天子报曰：古者赏有功，褎有德，遭遇右武，未有易此者也。
han,赵破中山，其君亡，竟死齐。
han,使者对曰：状貌类大儒，衣儒衣，冠侧注。
song,顷之，魏主始亲国事，勤于为治，赏罚严明，拔清节，黜贪污，于是魏之牧守始有以廉洁著闻者。
song,乃以行荆州府州军。
song,范曰：历城兵多粮足，非朝夕可拔。
pre-qin,北宫黝之养勇也，不肤挠，不目逃，思以一豪挫于人，若挞之于市朝。
han,祭仲与渠弥不敢入厉公，乃更立昭公弟子亹为君，是为子亹也，无谥号。
han,盖闻天与弗取，时至不行，反受其殃。
han,卫子夫立为皇后，后弟卫青字仲卿，以大将军封为长平侯。
han,昔秦皇帝任战胜之威，蚕食天下，并吞战国，海内为一，功齐三代。
han,十三年，秦惠王卒。
han,后会五铢钱白金起，民为奸，京师尤甚，乃以纵为右内史，王温舒为中尉。
